SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Female,gender_Male,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,customerID,ActualChurn,PredictedProb
-0.439318859651378,-0.9724677535270504,1.529143201845642,-0.5526560175461356,0.3275415463218813,-1.213029729553368,-1.466464038187258,-0.8061670823015304,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3845-JHAMY,0,0.003189339
-0.439318859651378,1.0283117320580475,1.529143201845642,-0.8379018057550162,0.3275415463218813,0.8243821034528113,-0.2208637216246567,-0.6861653490223866,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7013-PSXHK,0,0.124338895
-0.439318859651378,1.0283117320580475,1.529143201845642,1.4440644999160286,0.3275415463218813,0.8243821034528113,1.5993735409788248,2.440977419925003,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5669-SRAIP,1,0.016057314
-0.439318859651378,1.0283117320580475,-0.6539609886065754,1.0365705167604848,0.3275415463218813,0.8243821034528113,1.5163335198746517,1.8567463115762388,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5981-ITEMU,0,0.28573808
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,1.36256570328492,0.3275415463218813,-1.213029729553368,-1.313670399355579,-0.2648737851279079,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3486-NPGST,0,0.006061046
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.0229138394439287,0.3275415463218813,0.8243821034528113,0.9433573742558548,0.2977345974294849,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6941-PMGEP,0,0.12017068
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,1.4440644999160286,0.3275415463218813,0.8243821034528113,1.7338983751675856,2.5200629789932387,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1624-WOIWJ,0,0.78798693
-0.439318859651378,1.0283117320580475,-0.6539609886065754,-1.0823981956483424,0.3275415463218813,-1.213029729553368,-1.5113056495835118,-0.9473300807606442,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2074-GKOWZ,1,0.14689831
-0.439318859651378,1.0283117320580475,1.529143201845642,-1.2861451872261145,0.3275415463218813,-1.213029729553368,-1.5212704521160123,-1.0031887890550195,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0376-YMCJC,0,0.23013754
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.0229138394439287,0.3275415463218813,-1.213029729553368,0.8652997544179315,0.2503579746589602,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6100-FJZDG,0,0.3187103
-0.439318859651378,1.0283117320580475,1.529143201845642,-0.8786512040705705,0.3275415463218813,-1.213029729553368,-1.4648032377651747,-0.9227188481525797,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4829-ZLJTK,0,0.006949104
-0.439318859651378,1.0283117320580475,1.529143201845642,1.403315101600474,-3.0530478079177192,-1.213029729553368,-0.9582591090297168,0.0582804887419125,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1730-VFMWO,0,0.0020884364
2.2762510145673045,1.0283117320580475,-0.6539609886065754,0.955071720129376,0.3275415463218813,0.8243821034528113,0.3936324345462264,0.8675066066210106,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7143-BQIBA,0,0.049112227
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.9601500007016792,0.3275415463218813,-1.213029729553368,0.976573382697524,-0.634877298212366,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3800-LYTRK,1,0.8448936
-0.439318859651378,1.0283117320580475,-0.6539609886065754,1.5255632965471373,0.3275415463218813,-1.213029729553368,0.3687204282149743,1.3019388107830094,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0634-SZPQA,0,0.034814227
-0.439318859651378,1.0283117320580475,-0.6539609886065754,1.158818711707148,0.3275415463218813,-1.213029729553368,-1.348547208219332,-0.3884793060389471,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9646-NMHXE,0,0.0036665609
2.2762510145673045,1.0283117320580475,-0.6539609886065754,0.1400837538182887,0.3275415463218813,0.8243821034528113,0.6344484957483293,0.316324867774505,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7030-NJVDP,1,0.7484218
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.3489090259683637,0.3275415463218813,0.8243821034528113,1.1509574270162883,0.0452716943633641,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5536-RTPWK,0,0.70441914
-0.439318859651378,1.0283117320580475,1.529143201845642,1.5663126948626918,0.3275415463218813,-1.213029729553368,-1.5046624478951778,-0.4398113054786249,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,8883-GRDWQ,0,0.0012231051
-0.439318859651378,1.0283117320580475,1.529143201845642,0.832823525182713,0.3275415463218813,-1.213029729553368,-1.5096448491614285,-0.5686686876337063,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6166-ILMNY,0,0.07362379
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.9601500007016792,0.3275415463218813,0.8243821034528113,-0.6842270393859445,-0.8586197717974683,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3097-NNSPB,0,0.37786788
2.2762510145673045,-0.9724677535270504,-0.6539609886065754,-1.2861451872261145,0.3275415463218813,-1.213029729553368,-0.6975134427626122,-0.9922895289000196,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7771-ZONAT,0,0.62331885
-0.439318859651378,1.0283117320580475,1.529143201845642,-1.0823981956483424,0.3275415463218813,0.8243821034528113,-0.3221725473717484,-0.869123494285553,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0655-RBDUG,1,0.28867322
-0.439318859651378,-0.9724677535270504,1.529143201845642,-1.2453957889105598,0.3275415463218813,0.8243821034528113,-1.5079840487393448,-0.9958713422170862,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2111-DWYHN,1,0.18963853
2.2762510145673045,1.0283117320580475,-0.6539609886065754,0.1400837538182887,0.3275415463218813,0.8243821034528113,0.6726469054562493,0.3651737696385477,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4194-WHFCB,1,0.58938575
-0.439318859651378,-0.9724677535270504,1.529143201845642,-1.2861451872261145,0.3275415463218813,-1.213029729553368,-1.4930368449405935,-1.0028152257029328,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4121-AGSIN,0,0.24982509
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.0585849571871799,0.3275415463218813,-1.213029729553368,-1.5046624478951778,-0.7147099839847759,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4361-BKAXE,0,0.064742506
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.0585849571871799,0.3275415463218813,-1.213029729553368,-1.4830720424080928,-0.71576475109655,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9845-PEEKO,0,0.04359484
-0.439318859651378,1.0283117320580475,1.529143201845642,-0.389658424283918,0.3275415463218813,0.8243821034528113,-1.3086879980893285,-0.785401354788476,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0455-XFASS,0,0.010229012
2.2762510145673045,-0.9724677535270504,-0.6539609886065754,-0.715653610808353,0.3275415463218813,0.8243821034528113,0.8802469582166829,-0.3962142648586246,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0301-KOBTQ,0,0.59537226
-0.439318859651378,1.0283117320580475,1.529143201845642,0.5883271352893868,0.3275415463218813,0.8243821034528113,1.0330405970483618,0.9183551711344584,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1751-NCDLI,0,0.09272639
2.2762510145673045,1.0283117320580475,-0.6539609886065754,1.158818711707148,0.3275415463218813,0.8243821034528113,0.9699301810091904,1.579342561179624,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9878-TNQGW,0,0.04296262
2.2762510145673045,-0.9724677535270504,-0.6539609886065754,-1.2861451872261145,0.3275415463218813,0.8243821034528113,0.6660037037679153,-0.9742486164257148,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9170-ARBTB,1,0.9439564
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,1.2403175083382567,0.3275415463218813,-1.213029729553368,-1.320313601043913,-0.3263359437035838,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4441-NIHPT,0,0.004989615
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2046463905950056,0.3275415463218813,0.8243821034528113,0.2856804071108009,-0.9094463619960876,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8999-BOHSE,0,0.46777692
-0.439318859651378,1.0283117320580475,1.529143201845642,-0.4304078225994724,0.3275415463218813,-1.213029729553368,0.3321828189291382,-0.3198974694587954,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7241-AJHFS,0,0.28081942
-0.439318859651378,1.0283117320580475,1.529143201845642,-0.3081596276528093,0.3275415463218813,-1.213029729553368,-1.3120095989334954,-0.7344868673305421,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7029-RPUAV,0,0.013361062
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.955071720129376,0.3275415463218813,0.8243821034528113,0.3570948252603902,0.8714180346605065,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4546-FOKWR,0,0.043107428
-0.439318859651378,1.0283117320580475,-0.6539609886065754,-1.2861451872261145,-3.0530478079177192,-1.213029729553368,-0.9964575187376364,-0.9962449055691728,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9036-CSKBW,0,0.821469
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2453957889105598,0.3275415463218813,0.8243821034528113,0.3587556256824736,-0.9409795037751704,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5832-TRLPB,1,0.8119956
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2046463905950056,0.3275415463218813,0.8243821034528113,1.3402886751338037,-0.8695629805821257,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8590-YFFQO,1,0.89067304
-0.439318859651378,1.0283117320580475,1.529143201845642,1.607062093178246,0.3275415463218813,-1.213029729553368,0.0581507492853659,1.080459691625256,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,8659-IOOPU,0,0.015234629
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.7971524074394618,-3.0530478079177192,0.8243821034528113,-1.3651552124401665,-0.8794294479401802,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1338-CECEE,1,0.71836966
-0.439318859651378,1.0283117320580475,1.529143201845642,0.0993343555027343,0.3275415463218813,0.8243821034528113,0.8204581430216781,0.379610894480957,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7439-DKZTW,0,0.12411208
2.2762510145673045,-0.9724677535270504,-0.6539609886065754,0.506828338658278,0.3275415463218813,0.8243821034528113,0.9599653784766896,0.8343253912297806,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4646-QZXTF,0,0.6224058
-0.439318859651378,1.0283117320580475,-0.6539609886065754,-1.2861451872261145,0.3275415463218813,-1.213029729553368,0.3438084218837223,-0.9785116335024692,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4607-CHPCA,0,0.7107461
-0.439318859651378,1.0283117320580475,1.529143201845642,0.6290765336049412,0.3275415463218813,0.8243821034528113,1.336967074289637,1.1847058411722728,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9742-XOKTS,0,0.18222377
-0.439318859651378,1.0283117320580475,1.529143201845642,-0.3489090259683637,0.3275415463218813,-1.213029729553368,-1.5046624478951778,-0.8127374024352906,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6921-OZMFH,0,0.002501724
2.2762510145673045,-0.9724677535270504,-0.6539609886065754,1.4440644999160286,0.3275415463218813,0.8243821034528113,1.0263973953600285,1.8464403579216115,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9578-FOMUK,0,0.18897565
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.0823981956483424,0.3275415463218813,0.8243821034528113,0.5148708653583197,-0.8081227963212785,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4712-UYOOI,1,0.6290663
-0.439318859651378,1.0283117320580475,1.529143201845642,1.607062093178246,0.3275415463218813,-1.213029729553368,1.6425543519529948,2.548453793751828,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8824-RWFXJ,0,0.0054284725
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.5119066192305812,-3.0530478079177192,-1.213029729553368,-1.3319392039984972,-0.7892688341983146,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7722-CVFXN,0,0.178562
-0.439318859651378,1.0283117320580475,-0.6539609886065754,-0.3489090259683637,0.3275415463218813,-1.213029729553368,-1.5030016474730945,-0.7992891217601695,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8717-VCTXJ,0,0.0026165335
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.0178355588716256,0.3275415463218813,0.8243821034528113,1.1625830299708724,0.4477312704497075,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7363-QTBIW,0,0.6600912
-0.439318859651378,1.0283117320580475,-0.6539609886065754,-0.9194006023861248,0.3275415463218813,0.8243821034528113,0.1760675792532921,-0.6871981418193321,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4159-NAAIX,1,0.47258368
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.5475777369738324,0.3275415463218813,-1.213029729553368,1.0313797966262783,0.921893035821868,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0971-QIFJK,1,0.5760488
-0.439318859651378,1.0283117320580475,1.529143201845642,1.607062093178246,-3.0530478079177192,-1.213029729553368,-0.6559934322105255,0.3682721480293845,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,9397-TZSHA,0,0.006542658
2.2762510145673045,-0.9724677535270504,-0.6539609886065754,-1.2861451872261145,-3.0530478079177192,-1.213029729553368,-1.326956802732247,-1.00061779422007,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3391-JSQEW,1,0.8296405
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.163896992279451,0.3275415463218813,0.8243821034528113,0.8437093489308467,-0.8548841382766013,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0343-QLUZP,0,0.5841168
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2453957889105598,0.3275415463218813,-1.213029729553368,0.1661027767207914,-0.9443635482587792,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9763-PDTKK,1,0.52762777
